Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0406,0.0175,0.0571,0.6335,0.0218,0.1369,0.0193,0.0202,0.0239,0.0291
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0698,0.0397,0.0574,0.3305,0.1528,0.2013,0.0255,0.0344,0.0505,0.0381
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,-1,Computer science,"Medicine, Computer science",Outlier,0.5000,1.0000,0.6667,0.2277,0.0472,0.2255,0.0568,0.0708,0.0736,0.0669,0.0742,0.0816,0.0756
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0531,0.0106,0.0747,0.6073,0.0241,0.1279,0.0157,0.0239,0.0245,0.0383
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0717,0.0441,0.0780,0.2932,0.1415,0.1274,0.0315,0.0558,0.0603,0.0966
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4247,0.0428,0.0976,0.0304,0.0195,0.0425,0.0778,0.0688,0.1055,0.0905
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0563,0.0453,0.0838,0.4962,0.0325,0.1369,0.0233,0.0460,0.0324,0.0473
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0600,0.0295,0.0762,0.4987,0.0272,0.1555,0.0214,0.0323,0.0532,0.0459
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0547,0.0460,0.0810,0.5083,0.0379,0.1300,0.0228,0.0443,0.0315,0.0433
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0552,0.0394,0.0891,0.4147,0.0523,0.2020,0.0208,0.0319,0.0528,0.0417
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0568,0.0461,0.0845,0.4803,0.0429,0.1376,0.0241,0.0488,0.0343,0.0446
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0447,0.0218,0.0666,0.6008,0.0301,0.1383,0.0164,0.0143,0.0349,0.0321
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0662,0.0306,0.0589,0.3456,0.2001,0.1539,0.0212,0.0207,0.0315,0.0714
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0789,0.0357,0.0321,0.2755,0.1109,0.1625,0.0086,0.0015,0.0262,0.2680
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0712,0.0335,0.0657,0.3509,0.1971,0.1613,0.0299,0.0266,0.0330,0.0307
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,3,Mathematics,"Medicine, Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.3333,1.0000,0.5000,0.1221,0.0414,0.0596,0.2756,0.2237,0.1925,0.0390,0.0165,0.0137,0.0160
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,-1,Computer science,"Medicine, Mathematics, Computer science",Outlier,0.3333,1.0000,0.5000,0.1289,0.0932,0.1610,0.1912,0.0860,0.0806,0.0587,0.0670,0.0652,0.0681
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0592,0.0038,0.0595,0.5528,0.0426,0.1650,0.0223,0.0150,0.0177,0.0621
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0690,0.0261,0.0712,0.5018,0.0355,0.1409,0.0238,0.0327,0.0365,0.0625
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0890,0.0270,0.0840,0.3800,0.1035,0.1911,0.0179,0.0215,0.0274,0.0584
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0736,0.0252,0.0685,0.5516,0.0216,0.1545,0.0099,0.0120,0.0311,0.0520
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0611,0.0234,0.0717,0.3446,0.2045,0.1875,0.0164,0.0252,0.0257,0.0399
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0502,0.0164,0.0576,0.6237,0.0178,0.1248,0.0164,0.0152,0.0281,0.0499
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0552,0.0327,0.0716,0.3384,0.1969,0.1707,0.0214,0.0410,0.0365,0.0355
6015,Dependence and Association Concepts through Copulas,Mathematics,"Psychology, Mathematics",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,0.5000,0.5000,0.0402,0.0417,0.2633,0.2099,0.2788,0.0000,0.0410,0.0000,0.0828,0.0424
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0473,0.0579,0.0103,0.4811,0.0077,0.2847,0.0000,0.0395,0.0617,0.0098
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0443,0.0124,0.0598,0.6623,0.0160,0.1564,0.0083,0.0106,0.0104,0.0196
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0526,0.0068,0.0616,0.6486,0.0217,0.1180,0.0127,0.0220,0.0187,0.0372
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0484,0.0257,0.0576,0.6120,0.0264,0.1292,0.0215,0.0148,0.0304,0.0340
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0541,0.0532,0.1576,0.3813,0.1384,0.0894,0.0355,0.0274,0.0264,0.0366
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0676,0.0525,0.0973,0.3746,0.0519,0.1905,0.0396,0.0394,0.0494,0.0372
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0646,0.0363,0.1021,0.5436,0.0259,0.1259,0.0203,0.0251,0.0269,0.0292
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0460,0.0123,0.0580,0.6636,0.0251,0.1209,0.0155,0.0135,0.0179,0.0271
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0310,0.0205,0.1618,0.3224,0.0670,0.0406,0.0204,0.1381,0.0242,0.1741
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0321,0.0100,0.0570,0.6876,0.0168,0.1323,0.0122,0.0126,0.0128,0.0264
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0569,0.0693,0.0747,0.0539,0.0348,0.0541,0.0358,0.0442,0.5385,0.0378
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0664,0.5262,0.0954,0.0544,0.0261,0.0433,0.0666,0.0253,0.0428,0.0537
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Computer science, Engineering",8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,0.5000,0.6667,0.0532,0.0453,0.0965,0.0574,0.0531,0.0508,0.0488,0.0690,0.4007,0.1251
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,-1,Computer science,"Mathematics, Computer science",Outlier,0.5000,1.0000,0.6667,0.0750,0.0891,0.1113,0.1157,0.0787,0.0894,0.0621,0.0898,0.2393,0.0496
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Chemistry, Materials science",1,Chemistry,"Chemistry, Mathematics, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.3333,0.5000,0.4000,0.0967,0.4160,0.0218,0.0063,0.0071,0.1390,0.0271,0.1042,0.1588,0.0230
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0665,0.0294,0.0601,0.0384,0.0380,0.0382,0.0306,0.0815,0.5418,0.0755
