Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7563,0.0327,0.1209,0.0000,0.0383,0.0043,0.0476
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7629,0.0744,0.0806,0.0033,0.0329,0.0103,0.0356
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7456,0.0583,0.1421,0.0056,0.0431,0.0000,0.0053
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7560,0.0762,0.0775,0.0017,0.0457,0.0098,0.0331
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.8131,0.0221,0.0994,0.0000,0.0198,0.0000,0.0457
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7017,0.0515,0.1715,0.0030,0.0517,0.0000,0.0206
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.5000,0.5000,0.5548,0.0883,0.3353,0.0000,0.0216,0.0000,0.0000
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7113,0.0548,0.1391,0.0095,0.0309,0.0164,0.0380
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6937,0.0000,0.0000,0.0000,0.0684,0.0000,0.2379
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6730,0.0937,0.0866,0.0000,0.0438,0.0197,0.0832
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7526,0.0000,0.1555,0.0000,0.0478,0.0000,0.0441
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6974,0.0279,0.1250,0.0000,0.0676,0.0109,0.0712
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6376,0.0589,0.2020,0.0000,0.0763,0.0000,0.0251
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6897,0.0521,0.1582,0.0000,0.0493,0.0000,0.0507
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7594,0.0288,0.1216,0.0163,0.0539,0.0022,0.0180
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7755,0.0223,0.1009,0.0000,0.0244,0.0156,0.0613
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7835,0.0458,0.0830,0.0164,0.0559,0.0000,0.0154
6015,Dependence and Association Concepts through Copulas,Mathematics,"Mathematics, Psychology",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.8353,0.0192,0.0715,0.0000,0.0132,0.0044,0.0563
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7964,0.0057,0.0891,0.0000,0.0387,0.0000,0.0701
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,-1,Medicine,Computer science,Outlier,0.0000,0.0000,0.0000,0.7791,0.0454,0.0779,0.0011,0.0388,0.0079,0.0498
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7574,0.0791,0.0513,0.0184,0.0175,0.0267,0.0496
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.7446,0.0758,0.0853,0.0060,0.0341,0.0190,0.0351
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.8402,0.0229,0.0477,0.0144,0.0000,0.0000,0.0749
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.8244,0.0105,0.0657,0.0000,0.0225,0.0121,0.0647
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.8308,0.0000,0.1692,0.0000,0.0000,0.0000,0.0000
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.8835,0.0000,0.0427,0.0031,0.0000,0.0151,0.0556
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6330,0.1836,0.1151,0.0275,0.0278,0.0044,0.0087
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1155,0.8051,0.0211,0.0024,0.0144,0.0000,0.0415
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Computer science, Engineering",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.5000,0.5000,0.6003,0.0996,0.2051,0.0337,0.0478,0.0086,0.0049
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6807,0.1618,0.0908,0.0041,0.0503,0.0122,0.0000
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0560,0.8158,0.1075,0.0000,0.0000,0.0208,0.0000
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.6076,0.0645,0.2527,0.0307,0.0308,0.0138,0.0000
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Computer science, Engineering",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7089,0.0791,0.0875,0.0663,0.0426,0.0000,0.0156
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Computer science, Engineering",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.5000,0.5000,0.4879,0.0952,0.1818,0.0113,0.0781,0.0455,0.1001
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.6125,0.1721,0.1001,0.0826,0.0115,0.0048,0.0164
