Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9922,0.0026,0.0026,0.0026
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9246,0.0020,0.0019,0.0715
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9567,0.0141,0.0153,0.0140
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7393,0.1483,0.0025,0.1099
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.6038,0.3383,0.0286,0.0292
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9948,0.0018,0.0017,0.0017
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9239,0.0254,0.0255,0.0252
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9778,0.0012,0.0012,0.0198
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1715,0.0021,0.8242,0.0021
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Medicine, Computer science",3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,0.5000,0.5000,0.2836,0.0027,0.0028,0.7109
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9455,0.0029,0.0028,0.0489
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1773,0.0016,0.8194,0.0017
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1213,0.8501,0.0145,0.0140
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.2750,0.7114,0.0068,0.0068
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9621,0.0021,0.0335,0.0022
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9259,0.0050,0.0050,0.0640
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9147,0.0286,0.0289,0.0278
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9496,0.0169,0.0168,0.0167
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Medicine, Computer science",3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,0.5000,0.5000,0.3592,0.0022,0.0022,0.6364
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9461,0.0180,0.0180,0.0179
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Medicine, Computer science",3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,0.5000,0.5000,0.3196,0.0019,0.0020,0.6765
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Medicine, Computer science",3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,0.5000,0.5000,0.3134,0.0023,0.0024,0.6819
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Medicine, Computer science",3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,0.5000,0.5000,0.3542,0.0019,0.0019,0.6420
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9670,0.0110,0.0111,0.0109
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9462,0.0180,0.0180,0.0179
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.6627,0.2737,0.0320,0.0316
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9426,0.0120,0.0335,0.0119
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0368,0.8904,0.0364,0.0365
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7769,0.0283,0.1664,0.0284
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9928,0.0024,0.0024,0.0024
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9435,0.0133,0.0300,0.0132
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9149,0.0285,0.0286,0.0280
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9237,0.0259,0.0253,0.0251
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.6627,0.2737,0.0320,0.0316
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.6435,0.2715,0.0431,0.0420
