Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.1304,0.7609,0.0000,0.1087,0.0000
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,2,Computer science,"Computer science, Mathematics, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.1378,0.2505,0.3126,0.2991,0.0000
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.9683,0.0000,0.0145,0.0172
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,1,Medicine,"Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0027,0.5535,0.1220,0.1555,0.1663
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.5243,0.3413,0.0883,0.0462
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.7371,0.2399,0.0230,0.0000
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.5795,0.2466,0.1738,0.0001
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.5615,0.0000,0.4267,0.0118
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0318,0.0949,0.8733,0.0000,0.0000
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0128,0.4443,0.5429,0.0000,0.0000
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0051,0.8029,0.0087,0.0943,0.0890
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.7170,0.0000,0.2830,0.0000
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,1,Medicine,"Mathematics, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.3681,0.4344,0.0741,0.0000,0.1234
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0092,0.0553,0.9355,0.0000,0.0000
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0648,0.9352,0.0000,0.0000,0.0000
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0052,0.6646,0.1320,0.0765,0.1217
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.8013,0.1499,0.0487,0.0000
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0038,0.1470,0.8355,0.0000,0.0137
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0516,0.5853,0.2078,0.0692,0.0861
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0014,0.7663,0.0742,0.1032,0.0549
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.1006,0.5068,0.1835,0.1392,0.0699
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0078,0.9459,0.0463,0.0000,0.0000
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0500,0.9500,0.0000,0.0000
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,1,Medicine,"Computer science, Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.3333,1.0000,0.5000,0.0000,0.4437,0.3156,0.0107,0.2299
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0069,0.7039,0.2428,0.0000,0.0464
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0048,0.9588,0.0273,0.0000,0.0091
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0021,0.9790,0.0000,0.0000,0.0189
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0296,0.8678,0.0505,0.0043,0.0478
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0549,0.5272,0.3625,0.0000,0.0554
6409,"Contents Vol. 39, 2015",Medicine,Medicine,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,2,Computer science,"Computer science, Mathematics, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.1421,0.3592,0.4361,0.0626,0.0000
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Biology, Medicine",3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.0000,0.3487,0.0899,0.4430,0.1185
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0229,0.7092,0.0187,0.1852,0.0640
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.1631,0.7198,0.0000,0.0913,0.0258
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,1,Medicine,"Computer science, Chemistry, Mathematics, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.2500,1.0000,0.4000,0.1141,0.2716,0.2263,0.2436,0.1444
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.9896,0.0000,0.0104,0.0000
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.9574,0.0000,0.0128,0.0298
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0681,0.8218,0.0000,0.0860,0.0241
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0371,0.9629,0.0000,0.0000
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Medicine, Computer science",1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,0.5000,0.6667,0.0876,0.6682,0.1922,0.0000,0.0520
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0837,0.9048,0.0000,0.0089,0.0026
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0146,0.1401,0.8453,0.0000,0.0000
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.2990,0.5974,0.0760,0.0277
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0208,0.4566,0.2279,0.2442,0.0505
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0596,0.5458,0.2614,0.0541,0.0791
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.8030,0.1306,0.0485,0.0179
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,0.5000,0.6667,0.0350,0.9384,0.0265,0.0000,0.0001
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,0.5000,0.6667,0.0605,0.8377,0.0879,0.0000,0.0139
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,0.5000,0.6667,0.0427,0.9422,0.0119,0.0000,0.0032
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Medicine, Computer science",1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,0.5000,0.6667,0.0402,0.8978,0.0393,0.0000,0.0227
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.9847,0.0000,0.0153,0.0000
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0591,0.1874,0.4560,0.2975,0.0000
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.8589,0.1411,0.0000,0.0000
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0093,0.9218,0.0508,0.0181,0.0000
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.9847,0.0000,0.0153,0.0000
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.8639,0.1361,0.0000,0.0000
