skill_name,cluster_id,cluster_size
ensure integrity of hull,8754,1
"agricultural raw materials, seeds and animal feed products",9758,1
create a product's virtual model,9669,1
prepare lifeboats,10910,1
perform weed control operations,11669,1
recommend wines,750,2
inspect aircraft cleanliness,8766,1
analyse x-ray imagery,8768,1
ensure implementation of subsidence mitigation measures,8451,1
types of ammunition,3935,1
prepared meals,537,2
aerospace engineering,11275,1
care for juvenile animals,11034,1
store contaminated materials,5891,1
typescript,8812,1
maintain wood thickness,8778,1
assist with personal administration issues,11126,1
use photographic equipment,8880,1
attach pendulums,4399,1
clean horse's legs,8807,1
produce impressions for ear moulds,8792,1
ensure the appropriate supply in pharmacy,7033,1
design electromagnets,8802,1
operate cockpit control panels,5563,1
monitor interventions in the outdoors,10315,1
provide instruction in orthodontic procedures,8808,1
provide home pet sitting services,8907,1
interpret diagnostic procedures for vascular surgery,8810,1
report chimney defects,11700,1
advise on clothing style,8809,1
position drills,8836,1
inspect vessel,11998,1
work safely with hot materials,11874,1
teach reading strategies,7057,1
adapt to acting roles,9205,1
evaluate outdoor activities,8830,1
design make-up effects,8832,1
advise customers on appropriate pet care,9512,1
study website behaviour patterns,4966,1
critique the dive with the dive team,9613,1
use functional programming,8838,1
distribute programmes at the venue,4422,1
teach dentistry,9046,1
tattoo customers,8871,1
execute inspection walkway,8841,1
adjust temperature gauges,6238,1
chemistry,7704,1
transmission technology,11589,1
give humanitarian support to local economies,8858,1
synthesise financial information,8962,1
adapt production levels,8860,1
operate hand tools in chain making,8863,1
provide connected car solutions,8318,1
prepare the restaurant for service,5900,1
develop urban transport studies,11260,1
identify damage to buildings,9854,1
promote organisational communication,10275,1
use polygonal modelling,4437,1
organic farming,4607,1
coordinate care of neglected animals,4259,1
web application security threats,8873,1
stay up-to-date with latest book releases,10029,1
design procedures for the relocation of specific goods,1139,2
monitor composting,3704,1
analyse the artistic concept based on stage actions,8890,1
legal requirements for operating in the automotive retail sector,6379,1
dispatch order processing,10922,1
comply with agricultural code of practice,11782,1
manage cloud data and storage,7730,1
establish communication with foreign cultures,11440,1
implement policy in healthcare practices,494,2
operate machines for the rubber extrusion process,8903,1
cleaning techniques,11333,1
opinion poll,5632,1
provide customer information related to repairs,3281,1
apply optical coating,8913,1
variety of cheese,8912,1
sales department processes,5954,1
manage standards for data exchange,9732,1
install electronic communication devices on trains,128,2
repair denture prostheses,10548,1
work with the lighting crew,1526,2
assess seizable goods,8975,1
provide genetic counselling,8931,1
teach food science,8932,1
cosmetics,8933,1
inspect government expenditures,196,2
check tickets at venue entry,9003,1
manage quantitative data,8943,1
attend book fairs,6898,1
evaluate translation technologies,9815,1
draw up artists' measurements,8629,1
recruit employees,11099,1
set up generators,7097,1
assess cereal quality for brewing,8956,1
ensure accuracy of aeronautical data,10685,1
dermasurgery techniques,8839,1
establish contact with potential donors,4526,1
assemble performance equipment,8974,1
prevent paper jams,3488,1
prayer,9032,1
handle bar equipment,8981,1
wrap yarn around bobbins,4821,1
massage theory,9262,1
coordinate marketing plan actions,8986,1
musical instrument accessories,153,2
record production data,704,2
manage several projects,7362,1
negotiate in legal cases,8991,1
assist customers with self-service ticketing machines,6076,1
apply extensive study of beer styles,6770,1
recycle livestock manure,9013,1
stir rubber cement mixture,8757,1
research new treatments for blood related disorders,6567,1
call routing,8107,1
find written press' issues,3997,1
assist in developing practices for well being of employees,7236,1
bathe dogs,6125,1
synthetic materials,9012,1
coordinate sewage sludge handling,11273,1
address public health issues,11743,1
dismantle scaffolding,9019,1
nonwoven machine technology,4515,1
advise clients on moving services,7985,1
carry out environmental audits,10933,1
make independent operating decisions,9045,1
tend botanical milling machines,10644,1
produce violin bows,11285,1
design circuit boards,4516,1
tend hoses,7041,1
sketchbook pro,6965,1
ensure correct metal temperature,9038,1
work on the effects of abuse,8421,1
types of moulding,11816,1
monitor the production of eggs,4428,1
bind fibreglass filaments,11821,1
check stability of materials,9051,1
unified modelling language,6872,1
transfer varnish,9068,1
attend sports training,9056,1
solve ict system problems,356,3
insert core structures,10695,1
develop passenger outreach strategies,9063,1
operate nail gun,9065,1
carry out energy management of facilities,7902,1
analyse information systems,74,2
examine animals,9070,1
dig wells,9090,1
maintain photovoltaic systems,1174,2
internal risk management policy,4538,1
electricity consumption,8300,1
contribute to the development of a sporting estate,6163,1
bake goods,9080,1
procure time sheet approval,9151,1
dyeing technology,9088,1
e-agriculture,7519,1
pathology,4222,1
review unpublished articles,9159,1
service rooms,9111,1
install construction profiles,9911,1
operate railway control panels,9099,1
manage closed-circuit television system,4557,1
provide information on facility's services,10084,1
respond to healthcare users' extreme emotions,9106,1
adapt voice register to the audio material,10929,1
media formats,5130,1
monitor nuclear power plant systems,3463,1
apply the concept of flexible use of airspace,9388,1
monitor plant production,5178,1
measure water depth,11656,1
manage game management plans,9118,1
historic development of psychotherapeutic schools,9138,1
polish windshields,9123,1
monitor the transfer of oil,56,2
promote the use of sustainable transport,9744,1
textile techniques,12064,1
prevent damage in a furnace,9147,1
r,10976,1
manufacture dental instruments,616,2
maintain the trust of service users,5444,1
report outcome of blast,9140,1
advise on learning methods,7392,1
perform body wrapping,4580,1
diagnose problems with vehicles,9148,1
civil law,11367,1
check material resources,9173,1
prepare planting area,8204,1
position vehicles for maintenance and repair,9747,1
support vessel manoeuvres,10907,1
determine resale value of items,4581,1
operate railway freight monitoring technologies,9166,1
maintain engraving equipment,409,2
urban pollution implications,7830,1
interfacing techniques,9223,1
preventative measures against pests,206,3
salon management,4491,1
follow switching instructions in rail operations,9180,1
handle documentation for prepared animal feeds,3864,1
train staff on call quality assurance,11714,1
monitor employee's health,6672,1
pack soap,6001,1
perform system analysis,5296,1
stretch belts,11859,1
tend spring making machine,8308,1
manage gaming facilities,4605,1
manage ship emergency plans,9196,1
manage computer-based transport operation control systems,9198,1
prevent smuggling,9847,1
assess structural integrity of ship for maritime usage,9621,1
use gemstone identification equipment,10016,1
operate metal fabricating machines,9206,1
assess health services within the community,11560,1
energy,9209,1
load products for dispatch,6432,1
understand written german,754,2
conservation agriculture,9324,1
fuel gas,10836,1
suggest revision of manuscripts,9240,1
communicate in air traffic services,4610,1
align components,4694,1
perform welding inspection,10492,1
conduct environmental site assessments,4613,1
apply case management,4202,1
refractive power,8758,1
insert mould structures,11504,1
load materials into furnace,11184,1
use sound measuring instruments,3854,1
family therapy,9242,1
provide information,9292,1
mentor other health professionals,9248,1
estimate repair priority,6842,1
advise customers on clocks,4624,1
process booking,5923,1
apply specific manual chiropractic techniques,8400,1
behavioural science,9257,1
have computer literacy,10801,1
monitor distillation processes,3658,1
inspect construction supplies,9263,1
pack timber products,10684,1
customise software for drive system,9954,1
perform safety data analysis,9272,1
airworthiness directives,9283,1
mashing process,4663,1
integrate measures in architectural designs,10037,1
set tolerances,9289,1
work in a multicultural environment in health care,6420,1
hazardous materials transportation,9284,1
solution deployment,9895,1
install transport equipment engines,9301,1
collaborate with music librarians,6833,1
manage brand assets,7792,1
prepare furniture for application of paint,4651,1
check continuity requirements,8601,1
types of heat pumps,4648,1
manipulate sails on vessels,8618,1
research your target community,4805,1
cooperate with education professionals,9131,1
monitor policy proposals,8299,1
identify wood warp,9322,1
provide psychological interventions to chronically ill persons,11218,1
stay up-to-date with maritime transportation technology,9299,1
